timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282765.996268,0,None,None,137.14,108.00,None,None,None,None
1759282766.010140,0,None,None,137.14,108.00,None,None,None,None
1759282766.047235,0,None,None,137.14,108.00,None,None,None,None
1759282766.066869,0,None,None,137.14,108.00,None,None,None,None
1759282766.091802,0,None,None,137.14,108.00,None,None,None,None
1759282766.115689,0,None,None,137.14,108.00,None,None,None,None
1759282766.139531,0,None,None,137.14,108.00,None,None,None,None
1759282766.165087,0,None,None,137.14,108.00,None,None,None,None
1759282766.193135,0,None,None,137.14,108.00,None,None,None,None
1759282766.211348,0,None,None,137.14,108.00,None,None,None,None
1759282766.228496,0,None,None,137.14,108.00,None,None,None,None
1759282766.261091,0,None,None,137.14,108.00,None,None,None,None
1759282766.276266,0,None,None,137.14,108.00,None,None,None,None
1759282766.304657,0,None,None,137.14,108.00,None,None,None,None
1759282766.326032,0,None,None,137.14,108.00,None,None,None,None
1759282766.345576,0,None,None,137.14,108.00,None,None,None,None
1759282766.375009,0,None,None,137.14,108.00,None,None,None,None
1759282766.403340,1,None,None,411.43,108.00,None,None,None,None
1759282766.425770,1,None,None,411.43,108.00,None,None,None,None
1759282766.453995,1,None,None,411.43,108.00,None,None,None,None
1759282766.470930,1,None,None,411.43,108.00,None,None,None,None
1759282766.499524,1,None,None,411.43,108.00,None,None,None,None
1759282766.525095,1,None,None,411.43,108.00,None,None,None,None
1759282766.541578,1,None,None,411.43,108.00,None,None,None,None
1759282766.559149,1,None,None,411.43,108.00,None,None,None,None
1759282766.581981,1,None,None,411.43,108.00,None,None,None,None
1759282766.602935,1,None,None,411.43,108.00,None,None,None,None
1759282766.633420,1,None,None,411.43,108.00,None,None,None,None
1759282766.665222,1,None,None,411.43,108.00,None,None,None,None
1759282766.684471,1,None,None,411.43,108.00,None,None,None,None
1759282766.699375,1,None,None,411.43,108.00,None,None,None,None
1759282766.717844,1,None,None,411.43,108.00,None,None,None,None
1759282766.753136,1,None,None,411.43,108.00,None,None,None,None
1759282766.768972,1,None,None,411.43,108.00,None,None,None,None
1759282766.797087,1,None,None,411.43,108.00,None,None,None,None
1759282766.820241,1,None,None,411.43,108.00,None,None,None,None
1759282766.837694,1,None,None,411.43,108.00,None,None,None,None
1759282766.855953,1,None,None,411.43,108.00,None,None,None,None
1759282766.876193,1,None,None,411.43,108.00,None,None,None,None
1759282766.896247,1,None,None,411.43,108.00,None,None,None,None
1759282766.923231,1,None,None,411.43,108.00,None,None,None,None
1759282766.957091,1,None,None,411.43,108.00,None,None,None,None
1759282766.970662,1,None,None,411.43,108.00,None,None,None,None
1759282766.995940,1,None,None,411.43,108.00,None,None,None,None
1759282767.013116,1,None,None,411.43,108.00,None,None,None,None
1759282767.041722,1,None,None,411.43,108.00,None,None,None,None
1759282767.057733,1,None,None,411.43,108.00,None,None,None,None
1759282767.093158,1,None,None,411.43,108.00,None,None,None,None
1759282767.114986,1,None,None,411.43,108.00,None,None,None,None
1759282767.141272,1,None,None,411.43,108.00,None,None,None,None
1759282767.175198,1,None,None,411.43,108.00,None,None,None,None
1759282767.196144,1,None,None,411.43,108.00,None,None,None,None
1759282767.214792,1,None,None,411.43,108.00,None,None,None,None
1759282767.233197,1,None,None,411.43,108.00,None,None,None,None
1759282767.259607,1,None,None,411.43,108.00,None,None,None,None
1759282767.273184,1,None,None,411.43,108.00,None,None,None,None
1759282767.308002,1,None,None,411.43,108.00,None,None,None,None
1759282767.331624,1,None,None,411.43,108.00,None,None,None,None
1759282767.346924,1,None,None,411.43,108.00,None,None,None,None
1759282767.363192,1,None,None,411.43,108.00,None,None,None,None
1759282767.392371,1,None,None,411.43,108.00,None,None,None,None
1759282767.414259,1,None,None,411.43,108.00,None,None,None,None
1759282767.430977,1,None,None,411.43,108.00,None,None,None,None
1759282767.468340,1,None,None,411.43,108.00,None,None,None,None
1759282767.486957,1,None,None,411.43,108.00,None,None,None,None
1759282767.513370,1,None,None,411.43,108.00,None,None,None,None
1759282767.533130,1,None,None,411.43,108.00,None,None,None,None
1759282767.565301,1,None,None,411.43,108.00,None,None,None,None
1759282767.595864,1,None,None,411.43,108.00,None,None,None,None
1759282767.611253,1,None,None,411.43,108.00,None,None,None,None
1759282767.640830,1,None,None,411.43,108.00,None,None,None,None
1759282767.669414,1,None,None,411.43,108.00,None,None,None,None
1759282767.698031,1,None,None,411.43,108.00,None,None,None,None
1759282767.743107,1,None,None,411.43,108.00,None,None,None,None
1759282767.784611,1,None,None,411.43,108.00,None,None,None,None
1759282767.808136,1,None,None,411.43,108.00,None,None,None,None
1759282767.837165,1,None,None,411.43,108.00,None,None,None,None
1759282767.861148,1,None,None,411.43,108.00,None,None,None,None
1759282767.873703,1,None,None,411.43,108.00,None,None,None,None
1759282767.900072,1,None,None,411.43,108.00,None,None,None,None
1759282767.936509,1,None,None,411.43,108.00,None,None,None,None
1759282767.956884,1,None,None,411.43,108.00,None,None,None,None
1759282767.985351,1,None,None,411.43,108.00,None,None,None,None
1759282768.000945,1,None,None,411.43,108.00,None,None,None,None
1759282768.029146,1,None,None,411.43,108.00,None,None,None,None
1759282768.060260,1,None,None,411.43,108.00,None,None,None,None
1759282768.075253,1,None,None,411.43,108.00,None,None,None,None
1759282768.101085,1,None,None,411.43,108.00,None,None,None,None
1759282768.131100,1,None,None,411.43,108.00,None,None,None,None
1759282768.145916,1,None,None,411.43,108.00,None,None,None,None
1759282768.169077,1,None,None,411.43,108.00,None,None,None,None
1759282768.196356,1,None,None,411.43,108.00,None,None,None,None
1759282768.210669,1,None,None,411.43,108.00,None,None,None,None
1759282768.229081,1,None,None,411.43,108.00,None,None,None,None
1759282768.260837,1,None,None,411.43,108.00,None,None,None,None
1759282768.278427,1,None,None,411.43,108.00,None,None,None,None
1759282768.307292,1,None,None,411.43,108.00,None,None,None,None
1759282768.330310,1,None,None,411.43,108.00,None,None,None,None
1759282768.361086,1,None,None,411.43,108.00,None,None,None,None
1759282768.381148,1,None,None,411.43,108.00,None,None,None,None
1759282768.401271,2,None,None,685.71,108.00,None,None,None,None
1759282768.417886,2,None,None,685.71,108.00,None,None,None,None
1759282768.431935,2,None,None,685.71,108.00,None,None,None,None
1759282768.460766,2,None,None,685.71,108.00,None,None,None,None
1759282768.474382,2,None,None,685.71,108.00,None,None,None,None
1759282768.499414,2,None,None,685.71,108.00,None,None,None,None
1759282768.529233,2,None,None,685.71,108.00,None,None,None,None
1759282768.542619,2,None,None,685.71,108.00,None,None,None,None
1759282768.569746,2,None,None,685.71,108.00,None,None,None,None
1759282768.599520,2,None,None,685.71,108.00,None,None,None,None
1759282768.614597,2,None,None,685.71,108.00,None,None,None,None
1759282768.645377,2,None,None,685.71,108.00,None,None,None,None
1759282768.666062,2,None,None,685.71,108.00,None,None,None,None
1759282768.693083,2,None,None,685.71,108.00,None,None,None,None
1759282768.711980,2,None,None,685.71,108.00,None,None,None,None
1759282768.737137,2,None,None,685.71,108.00,None,None,None,None
1759282768.761138,2,None,None,685.71,108.00,None,None,None,None
1759282768.789134,2,None,None,685.71,108.00,None,None,None,None
1759282768.804931,2,None,None,685.71,108.00,None,None,None,None
1759282768.840558,2,None,None,685.71,108.00,None,None,None,None
1759282768.863539,2,None,None,685.71,108.00,None,None,None,None
1759282768.877307,2,None,None,685.71,108.00,None,None,None,None
1759282768.901243,2,None,None,685.71,108.00,None,None,None,None
1759282768.933262,2,None,None,685.71,108.00,None,None,None,None
1759282768.947822,2,None,None,685.71,108.00,None,None,None,None
1759282768.969730,2,None,None,685.71,108.00,None,None,None,None
1759282768.995097,2,None,None,685.71,108.00,None,None,None,None
1759282769.033083,2,None,None,685.71,108.00,None,None,None,None
1759282769.057104,2,None,None,685.71,108.00,None,None,None,None
1759282769.077463,2,None,None,685.71,108.00,None,None,None,None
1759282769.099566,2,None,None,685.71,108.00,None,None,None,None
1759282769.128447,2,None,None,685.71,108.00,None,None,None,None
1759282769.145457,2,None,None,685.71,108.00,None,None,None,None
1759282769.181555,2,None,None,685.71,108.00,None,None,None,None
1759282769.203045,2,None,None,685.71,108.00,None,None,None,None
1759282769.218587,2,None,None,685.71,108.00,None,None,None,None
1759282769.239659,2,None,None,685.71,108.00,None,None,None,None
1759282769.263607,2,None,None,685.71,108.00,None,None,None,None
1759282769.277469,2,None,None,685.71,108.00,None,None,None,None
1759282769.295787,2,None,None,685.71,108.00,None,None,None,None
1759282769.318760,2,None,None,685.71,108.00,None,None,None,None
1759282769.346169,2,None,None,685.71,108.00,None,None,None,None
1759282769.369265,2,None,None,685.71,108.00,None,None,None,None
1759282769.393260,2,None,None,685.71,108.00,None,None,None,None
1759282769.407749,2,None,None,685.71,108.00,None,None,None,None
1759282769.441279,2,None,None,685.71,108.00,None,None,None,None
1759282769.465134,2,None,None,685.71,108.00,None,None,None,None
1759282769.493160,2,None,None,685.71,108.00,None,None,None,None
1759282769.517173,2,None,None,685.71,108.00,None,None,None,None
1759282769.533079,2,None,None,685.71,108.00,None,None,None,None
1759282769.549807,2,None,None,685.71,108.00,None,None,None,None
1759282769.572074,2,None,None,685.71,108.00,None,None,None,None
1759282769.602067,2,None,None,685.71,108.00,None,None,None,None
1759282769.629767,2,None,None,685.71,108.00,None,None,None,None
1759282769.652721,2,None,None,685.71,108.00,None,None,None,None
1759282769.673560,2,None,None,685.71,108.00,None,None,None,None
1759282769.700612,2,None,None,685.71,108.00,None,None,None,None
1759282769.725103,2,None,None,685.71,108.00,None,None,None,None
1759282769.745276,2,None,None,685.71,108.00,None,None,None,None
1759282769.760943,2,None,None,685.71,108.00,None,None,None,None
1759282769.797114,2,None,None,685.71,108.00,None,None,None,None
1759282769.818141,2,None,None,685.71,108.00,None,None,None,None
1759282769.833845,2,None,None,685.71,108.00,None,None,None,None
1759282769.865077,2,None,None,685.71,108.00,None,None,None,None
1759282769.887619,2,None,None,685.71,108.00,None,None,None,None
1759282769.907945,2,None,None,685.71,108.00,None,None,None,None
1759282769.940007,2,None,None,685.71,108.00,None,None,None,None
1759282769.956464,2,None,None,685.71,108.00,None,None,None,None
1759282769.997066,2,None,None,685.71,108.00,None,None,None,None
1759282770.018077,2,None,None,685.71,108.00,None,None,None,None
1759282770.034071,2,None,None,685.71,108.00,None,None,None,None
1759282770.073066,2,None,None,685.71,108.00,None,None,None,None
1759282770.088103,2,None,None,685.71,108.00,None,None,None,None
1759282770.118814,2,None,None,685.71,108.00,None,None,None,None
1759282770.141095,2,None,None,685.71,108.00,None,None,None,None
1759282770.155879,2,None,None,685.71,108.00,None,None,None,None
1759282770.180708,2,None,None,685.71,108.00,None,None,None,None
1759282770.195769,2,None,None,685.71,108.00,None,None,None,None
1759282770.216768,2,None,None,685.71,108.00,None,None,None,None
1759282770.233629,2,None,None,685.71,108.00,None,None,None,None
1759282770.277173,2,None,None,685.71,108.00,None,None,None,None
1759282770.299125,2,None,None,685.71,108.00,None,None,None,None
1759282770.342754,2,None,None,685.71,108.00,None,None,None,None
1759282770.355519,2,None,None,685.71,108.00,None,None,None,None
1759282770.401383,2,None,None,685.71,108.00,None,None,None,None
1759282770.435957,3,None,None,960.00,108.00,None,None,None,None
1759282770.454118,3,None,None,960.00,108.00,None,None,None,None
1759282770.474648,3,None,None,960.00,108.00,None,None,None,None
1759282770.500294,3,None,None,960.00,108.00,None,None,None,None
1759282770.528889,3,None,None,960.00,108.00,None,None,None,None
1759282770.542773,3,None,None,960.00,108.00,None,None,None,None
1759282770.577047,3,None,None,960.00,108.00,None,None,None,None
1759282770.602803,3,None,None,960.00,108.00,None,None,None,None
1759282770.628022,3,None,None,960.00,108.00,None,None,None,None
1759282770.648283,3,None,None,960.00,108.00,None,None,None,None
1759282770.670961,3,None,None,960.00,108.00,None,None,None,None
1759282770.689664,3,None,None,960.00,108.00,None,None,None,None
1759282770.712266,3,None,None,960.00,108.00,None,None,None,None
1759282770.734011,3,None,None,960.00,108.00,None,None,None,None
1759282770.761178,3,None,None,960.00,108.00,None,None,None,None
1759282770.781630,3,None,None,960.00,108.00,None,None,None,None
1759282770.801520,3,None,None,960.00,108.00,None,None,None,None
1759282770.816111,3,None,None,960.00,108.00,None,None,None,None
1759282770.838351,3,None,None,960.00,108.00,None,None,None,None
1759282770.861224,3,None,None,960.00,108.00,None,None,None,None
1759282770.879355,3,None,None,960.00,108.00,None,None,None,None
1759282770.898048,3,None,None,960.00,108.00,None,None,None,None
1759282770.931120,3,None,None,960.00,108.00,None,None,None,None
1759282770.947600,3,None,None,960.00,108.00,None,None,None,None
1759282770.961453,3,None,None,960.00,108.00,None,None,None,None
1759282771.001128,3,None,None,960.00,108.00,None,None,None,None
1759282771.016630,3,None,None,960.00,108.00,None,None,None,None
1759282771.031949,3,None,None,960.00,108.00,None,None,None,None
1759282771.065098,3,None,None,960.00,108.00,None,None,None,None
1759282771.088203,3,None,None,960.00,108.00,None,None,None,None
1759282771.118990,3,None,None,960.00,108.00,None,None,None,None
1759282771.142502,3,None,None,960.00,108.00,None,None,None,None
1759282771.160622,3,None,None,960.00,108.00,None,None,None,None
1759282771.185119,3,None,None,960.00,108.00,None,None,None,None
1759282771.205236,3,None,None,960.00,108.00,None,None,None,None
1759282771.227563,3,None,None,960.00,108.00,None,None,None,None
1759282771.239870,3,None,None,960.00,108.00,None,None,None,None
1759282771.269130,3,None,None,960.00,108.00,None,None,None,None
1759282771.289269,3,None,None,960.00,108.00,None,None,None,None
1759282771.307715,3,None,None,960.00,108.00,None,None,None,None
1759282771.321511,3,None,None,960.00,108.00,None,None,None,None
1759282771.349105,3,None,None,960.00,108.00,None,None,None,None
1759282771.373266,3,None,None,960.00,108.00,None,None,None,None
1759282771.391284,3,None,None,960.00,108.00,None,None,None,None
1759282771.416092,3,None,None,960.00,108.00,None,None,None,None
1759282771.428185,3,None,None,960.00,108.00,None,None,None,None
1759282771.454295,3,None,None,960.00,108.00,None,None,None,None
1759282771.468136,3,None,None,960.00,108.00,None,None,None,None
1759282771.482980,3,None,None,960.00,108.00,None,None,None,None
1759282771.508266,3,None,None,960.00,108.00,None,None,None,None
1759282771.536284,3,None,None,960.00,108.00,None,None,None,None
1759282771.568339,3,None,None,960.00,108.00,None,None,None,None
1759282771.593770,3,None,None,960.00,108.00,None,None,None,None
1759282771.608775,3,None,None,960.00,108.00,None,None,None,None
1759282771.629142,3,None,None,960.00,108.00,None,None,None,None
1759282771.652584,3,None,None,960.00,108.00,None,None,None,None
1759282771.675034,3,None,None,960.00,108.00,None,None,None,None
1759282771.708988,3,None,None,960.00,108.00,None,None,None,None
1759282771.730784,3,None,None,960.00,108.00,None,None,None,None
1759282771.746291,3,None,None,960.00,108.00,None,None,None,None
1759282771.769188,3,None,None,960.00,108.00,None,None,None,None
1759282771.787565,3,None,None,960.00,108.00,None,None,None,None
1759282771.829066,3,None,None,960.00,108.00,None,None,None,None
1759282771.857076,3,None,None,960.00,108.00,None,None,None,None
1759282771.874929,3,None,None,960.00,108.00,None,None,None,None
1759282771.897120,3,None,None,960.00,108.00,None,None,None,None
1759282771.919353,3,None,None,960.00,108.00,None,None,None,None
1759282771.939970,3,None,None,960.00,108.00,None,None,None,None
1759282771.957133,3,None,None,960.00,108.00,None,None,None,None
1759282771.975009,3,None,None,960.00,108.00,None,None,None,None
1759282771.997081,3,None,None,960.00,108.00,None,None,None,None
1759282772.013432,3,None,None,960.00,108.00,None,None,None,None
1759282772.027937,3,None,None,960.00,108.00,None,None,None,None
1759282772.049924,3,None,None,960.00,108.00,None,None,None,None
1759282772.077283,3,None,None,960.00,108.00,None,None,None,None
1759282772.098125,3,None,None,960.00,108.00,None,None,None,None
1759282772.133121,3,None,None,960.00,108.00,None,None,None,None
1759282772.151735,3,None,None,960.00,108.00,None,None,None,None
1759282772.177103,3,None,None,960.00,108.00,None,None,None,None
1759282772.197462,3,None,None,960.00,108.00,None,None,None,None
1759282772.220500,3,None,None,960.00,108.00,None,None,None,None
1759282772.245122,3,None,None,960.00,108.00,None,None,None,None
1759282772.265433,3,None,None,960.00,108.00,None,None,None,None
1759282772.285342,3,None,None,960.00,108.00,None,None,None,None
1759282772.313184,3,None,None,960.00,108.00,None,None,None,None
1759282772.331997,3,None,None,960.00,108.00,None,None,None,None
1759282772.359215,3,None,None,960.00,108.00,None,None,None,None
1759282772.394056,3,None,None,960.00,108.00,None,None,None,None
1759282772.415373,3,None,None,960.00,108.00,None,None,None,None
1759282772.429441,3,None,None,960.00,108.00,None,None,None,None
1759282772.472006,4,None,None,1234.29,108.00,None,None,None,None
1759282772.486722,4,None,None,1234.29,108.00,None,None,None,None
1759282772.517103,4,None,None,1234.29,108.00,None,None,None,None
1759282772.542331,4,None,None,1234.29,108.00,None,None,None,None
1759282772.558023,4,None,None,1234.29,108.00,None,None,None,None
1759282772.576129,4,None,None,1234.29,108.00,None,None,None,None
1759282772.593664,4,None,None,1234.29,108.00,None,None,None,None
1759282772.607710,4,None,None,1234.29,108.00,None,None,None,None
1759282772.628032,4,None,None,1234.29,108.00,None,None,None,None
1759282772.649328,4,None,None,1234.29,108.00,None,None,None,None
1759282772.665909,4,None,None,1234.29,108.00,None,None,None,None
1759282772.679613,4,None,None,1234.29,108.00,None,None,None,None
1759282772.693919,4,None,None,1234.29,108.00,None,None,None,None
1759282772.714315,4,None,None,1234.29,108.00,None,None,None,None
1759282772.741101,4,None,None,1234.29,108.00,None,None,None,None
1759282772.758546,4,None,None,1234.29,108.00,None,None,None,None
1759282772.778147,4,None,None,1234.29,108.00,None,None,None,None
1759282772.792789,4,None,None,1234.29,108.00,None,None,None,None
1759282772.826719,4,None,None,1234.29,108.00,None,None,None,None
1759282772.848342,4,None,None,1234.29,108.00,None,None,None,None
1759282772.865277,4,None,None,1234.29,108.00,None,None,None,None
1759282772.894608,4,None,None,1234.29,108.00,None,None,None,None
1759282772.915037,4,None,None,1234.29,108.00,None,None,None,None
1759282772.928813,4,None,None,1234.29,108.00,None,None,None,None
1759282772.947327,4,None,None,1234.29,108.00,None,None,None,None
1759282772.987467,4,None,None,1234.29,108.00,None,None,None,None
1759282773.016831,4,None,None,1234.29,108.00,None,None,None,None
1759282773.050075,4,None,None,1234.29,108.00,None,None,None,None
1759282773.078680,4,None,None,1234.29,108.00,None,None,None,None
1759282773.091154,4,None,None,1234.29,108.00,None,None,None,None
1759282773.121467,4,None,None,1234.29,108.00,None,None,None,None
1759282773.137181,4,None,None,1234.29,108.00,None,None,None,None
1759282773.153419,4,None,None,1234.29,108.00,None,None,None,None
1759282773.167425,4,None,None,1234.29,108.00,None,None,None,None
1759282773.204005,4,None,None,1234.29,108.00,None,None,None,None
1759282773.223601,4,None,None,1234.29,108.00,None,None,None,None
1759282773.249206,4,None,None,1234.29,108.00,None,None,None,None
1759282773.275457,4,None,None,1234.29,108.00,None,None,None,None
1759282773.291803,4,None,None,1234.29,108.00,None,None,None,None
1759282773.304617,4,None,None,1234.29,108.00,None,None,None,None
1759282773.335932,4,None,None,1234.29,108.00,None,None,None,None
1759282773.357476,4,None,None,1234.29,108.00,None,None,None,None
1759282773.379051,4,None,None,1234.29,108.00,None,None,None,None
1759282773.408666,4,None,None,1234.29,108.00,None,None,None,None
1759282773.421970,4,None,None,1234.29,108.00,None,None,None,None
1759282773.444749,4,None,None,1234.29,108.00,None,None,None,None
1759282773.474376,4,None,None,1234.29,108.00,None,None,None,None
1759282773.501121,4,None,None,1234.29,108.00,None,None,None,None
1759282773.516952,4,None,None,1234.29,108.00,None,None,None,None
1759282773.532373,4,None,None,1234.29,108.00,None,None,None,None
1759282773.552319,4,None,None,1234.29,108.00,None,None,None,None
1759282773.576180,4,None,None,1234.29,108.00,None,None,None,None
1759282773.597536,4,None,None,1234.29,108.00,None,None,None,None
1759282773.621155,4,None,None,1234.29,108.00,None,None,None,None
1759282773.643758,4,None,None,1234.29,108.00,None,None,None,None
1759282773.662698,4,None,None,1234.29,108.00,None,None,None,None
1759282773.679370,4,None,None,1234.29,108.00,None,None,None,None
1759282773.695029,4,None,None,1234.29,108.00,None,None,None,None
1759282773.724136,4,None,None,1234.29,108.00,None,None,None,None
1759282773.746577,4,None,None,1234.29,108.00,None,None,None,None
1759282773.775010,4,None,None,1234.29,108.00,None,None,None,None
1759282773.800902,4,None,None,1234.29,108.00,None,None,None,None
1759282773.830492,4,None,None,1234.29,108.00,None,None,None,None
1759282773.862208,4,None,None,1234.29,108.00,None,None,None,None
1759282773.878792,4,None,None,1234.29,108.00,None,None,None,None
1759282773.908462,4,None,None,1234.29,108.00,None,None,None,None
1759282773.934081,4,None,None,1234.29,108.00,None,None,None,None
1759282773.951657,4,None,None,1234.29,108.00,None,None,None,None
1759282773.974440,4,None,None,1234.29,108.00,None,None,None,None
1759282773.992316,4,None,None,1234.29,108.00,None,None,None,None
1759282774.013923,4,None,None,1234.29,108.00,None,None,None,None
1759282774.041861,4,None,None,1234.29,108.00,None,None,None,None
1759282774.065253,4,None,None,1234.29,108.00,None,None,None,None
1759282774.097148,4,None,None,1234.29,108.00,None,None,None,None
1759282774.122245,4,None,None,1234.29,108.00,None,None,None,None
1759282774.140908,4,None,None,1234.29,108.00,None,None,None,None
1759282774.169183,4,None,None,1234.29,108.00,None,None,None,None
1759282774.198909,4,None,None,1234.29,108.00,None,None,None,None
1759282774.212545,4,None,None,1234.29,108.00,None,None,None,None
1759282774.236039,4,None,None,1234.29,108.00,None,None,None,None
1759282774.251227,4,None,None,1234.29,108.00,None,None,None,None
1759282774.277320,4,None,None,1234.29,108.00,None,None,None,None
1759282774.301131,4,None,None,1234.29,108.00,None,None,None,None
1759282774.326671,4,None,None,1234.29,108.00,None,None,None,None
1759282774.348936,4,None,None,1234.29,108.00,None,None,None,None
1759282774.385653,4,None,None,1234.29,108.00,None,None,None,None
1759282774.410232,4,None,None,1234.29,108.00,None,None,None,None
1759282774.429871,4,None,None,1234.29,108.00,None,None,None,None
1759282774.462554,5,None,None,1508.57,108.00,None,None,None,None
1759282774.478401,5,None,None,1508.57,108.00,None,None,None,None
1759282774.505259,5,None,None,1508.57,108.00,None,None,None,None
1759282774.520314,5,None,None,1508.57,108.00,None,None,None,None
1759282774.545776,5,None,None,1508.57,108.00,None,None,None,None
1759282774.581273,5,None,None,1508.57,108.00,None,None,None,None
1759282774.605114,5,None,None,1508.57,108.00,None,None,None,None
1759282774.623948,5,None,None,1508.57,108.00,None,None,None,None
1759282774.653698,5,None,None,1508.57,108.00,None,None,None,None
1759282774.670927,5,None,None,1508.57,108.00,None,None,None,None
1759282774.707313,5,None,None,1508.57,108.00,None,None,None,None
1759282774.729222,5,None,None,1508.57,108.00,None,None,None,None
1759282774.741351,5,None,None,1508.57,108.00,None,None,None,None
1759282774.773434,5,None,None,1508.57,108.00,None,None,None,None
1759282774.796135,5,None,None,1508.57,108.00,None,None,None,None
1759282774.809661,5,None,None,1508.57,108.00,None,None,None,None
1759282774.836113,5,None,None,1508.57,108.00,None,None,None,None
1759282774.864636,5,None,None,1508.57,108.00,None,None,None,None
1759282774.896854,5,None,None,1508.57,108.00,None,None,None,None
1759282774.928545,5,None,None,1508.57,108.00,None,None,None,None
1759282774.945045,5,None,None,1508.57,108.00,None,None,None,None
1759282774.984689,5,None,None,1508.57,108.00,None,None,None,None
1759282775.004769,5,None,None,1508.57,108.00,None,None,None,None
1759282775.030877,5,None,None,1508.57,108.00,None,None,None,None
1759282775.055118,5,None,None,1508.57,108.00,None,None,None,None
1759282775.078208,5,None,None,1508.57,108.00,None,None,None,None
1759282775.095797,5,None,None,1508.57,108.00,None,None,None,None
1759282775.122371,5,None,None,1508.57,108.00,None,None,None,None
1759282775.142063,5,None,None,1508.57,108.00,None,None,None,None
1759282775.162111,5,None,None,1508.57,108.00,None,None,None,None
1759282775.196635,5,None,None,1508.57,108.00,None,None,None,None
